text,true_label,pred_label,confidence
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,sadness,sadness,0.9993342757225037
i could feel his breath on me and smell the sweet scent of him,joy,love,0.874322235584259
i just want to feel loved by you,love,love,0.9978141784667969
i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,anger,anger,0.9709306955337524
at a party i met a girl who drew me to her,anger,fear,0.460879921913147
i feel this strange sort of liberation,surprise,fear,0.6454153060913086
i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,joy,joy,0.999372661113739
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love,love,0.996863842010498
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise,0.995530903339386
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,joy,joy,0.998769223690033
